filename,width,height,xmin,ymin,xmax,ymax
Photo on 3-24-18 at 2.02 PM #2.jpg,640,426,285,60,431,206
Photo on 3-24-18 at 1.54 PM #8.jpg,640,426,36,70,80,118
Photo on 3-24-18 at 2.02 PM #3.jpg,640,426,268,34,407,173
Photo on 3-24-18 at 1.57 PM #3.jpg,640,426,521,48,599,134
Photo on 3-24-18 at 2.01 PM #8.jpg,640,426,260,6,501,250
Photo on 3-24-18 at 1.57 PM #2.jpg,640,426,102,19,184,104
Photo on 3-24-18 at 1.57 PM #6.jpg,640,426,359,30,441,110
Photo on 3-24-18 at 2.02 PM #4.jpg,640,426,257,3,361,80
Photo on 3-24-18 at 1.53 PM.jpg,640,426,521,56,574,110
Photo on 3-24-18 at 2.01 PM.jpg,640,426,391,39,491,141
Photo on 3-24-18 at 2.02 PM #5.jpg,640,426,221,2,316,91
Photo on 3-24-18 at 1.57 PM #7.jpg,640,426,229,43,316,131
Photo on 3-24-18 at 1.57 PM #5.jpg,640,426,292,14,402,120
Photo on 3-24-18 at 2.02 PM #7.jpg,640,426,35,2,117,74
Photo on 3-24-18 at 2.02 PM #6.jpg,640,426,130,3,217,67
Photo on 3-24-18 at 1.57 PM #4.jpg,640,426,499,10,615,135
Photo on 3-24-18 at 1.57 PM.jpg,640,426,185,53,280,146
Photo on 3-24-18 at 1.55 PM.jpg,640,426,60,124,105,174
Photo on 3-24-18 at 1.53 PM #5.jpg,640,426,186,19,238,72
Photo on 3-24-18 at 1.55 PM #2.jpg,640,426,172,136,225,189
Photo on 3-24-18 at 1.55 PM #3.jpg,640,426,277,136,336,190
Photo on 3-24-18 at 1.53 PM #4.jpg,640,426,315,18,370,71
Photo on 3-24-18 at 1.55 PM #7.jpg,640,426,573,200,614,247
Photo on 3-24-18 at 1.55 PM #6.jpg,640,426,527,195,574,244
Photo on 3-24-18 at 1.53 PM #3.jpg,640,426,375,33,429,85
Photo on 3-24-18 at 1.55 PM #4.jpg,640,426,375,160,428,213
Photo on 3-24-18 at 1.55 PM #5.jpg,640,426,464,174,515,226
Photo on 3-24-18 at 1.53 PM #2.jpg,640,426,455,34,510,87
Photo on 3-24-18 at 1.52 PM.jpg,640,426,306,190,376,261
Photo on 3-24-18 at 2.01 PM #3.jpg,640,426,415,61,485,132
Photo on 3-24-18 at 2.01 PM #2.jpg,640,426,256,13,346,101
Photo on 3-24-18 at 2.02 PM #8.jpg,640,426,430,3,534,107
Photo on 3-24-18 at 1.56 PM.jpg,640,426,255,49,378,163
Photo on 3-24-18 at 1.54 PM #2.jpg,640,426,309,88,375,153
Photo on 3-24-18 at 1.54 PM #3.jpg,640,426,411,99,477,164
Photo on 3-24-18 at 2.02 PM #9.jpg,640,426,472,105,537,174
Photo on 3-24-18 at 1.54 PM #7.jpg,640,426,87,85,137,136
Photo on 3-24-18 at 2.01 PM #5.jpg,640,426,364,89,569,294
Photo on 3-24-18 at 1.54 PM.jpg,640,426,70,24,116,71
Photo on 3-24-18 at 2.01 PM #4.jpg,640,426,299,29,361,91
Photo on 3-24-18 at 1.54 PM #6.jpg,640,426,168,85,223,141
Photo on 3-24-18 at 1.54 PM #4.jpg,640,426,522,105,582,168
Photo on 3-24-18 at 2.01 PM #6.jpg,640,426,250,55,398,202
Photo on 3-24-18 at 1.52 PM #2.jpg,640,426,505,75,564,136
Photo on 3-24-18 at 2.01 PM #7.jpg,640,426,57,56,279,289
Photo on 3-24-18 at 1.54 PM #5.jpg,640,426,262,94,326,159
